candidate,candidate_confidence,relevant_yn,relevant_yn_confidence,sentiment_confidence,subject_matter,subject_matter_confidence,retweet_count,sentiment
2,0,0,0,0,1,0,193,0
7,1,0,1,0,1,1,19,0
2,1,0,1,0,11,1,0,0
7,0,0,0,0,1,0,155,0
2,1,0,1,0,8,0,5,0
7,1,0,1,1,11,1,36,0
4,1,0,1,1,8,1,0,1
2,1,0,1,1,11,0,0,0
10,0,0,0,0,8,0,38,2
7,0,0,0,0,1,0,120,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,0,1,1
7,1,0,1,0,8,1,0,2
2,1,0,1,0,8,1,0,0
6,1,0,1,0,6,1,0,0
2,1,0,1,0,8,1,0,2
1,0,0,1,0,8,1,5,1
7,1,0,1,1,8,1,16,0
2,1,0,1,1,8,1,21,0
7,1,0,1,1,8,1,0,0
2,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,2
7,1,0,1,1,1,1,142,0
2,1,0,1,0,11,0,2,0
9,1,0,1,0,0,1,477,0
7,0,0,0,0,10,0,32,0
2,1,0,1,0,1,1,66,0
3,1,0,1,1,8,1,334,0
7,1,0,1,1,8,0,2,0
7,1,0,1,0,8,0,136,1
7,1,0,1,1,8,1,0,1
3,1,0,1,0,8,1,172,0
7,0,0,0,0,8,0,1,1
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
0,1,0,1,1,8,1,0,2
7,1,0,1,1,8,0,2,0
2,0,0,0,0,1,0,12,0
0,1,0,1,0,8,1,0,1
5,1,0,1,1,10,0,2,0
2,1,0,1,0,8,1,0,2
0,1,0,1,0,9,1,9,1
7,0,0,0,0,10,0,29,0
3,0,0,1,1,1,1,153,0
2,0,0,1,1,1,1,34,0
7,1,0,1,0,10,1,0,0
7,0,0,0,0,8,0,0,0
9,1,0,1,0,8,1,33,2
7,1,0,1,0,8,1,6,1
5,1,0,1,1,8,0,0,2
2,1,0,1,1,8,1,1,2
7,1,0,1,0,1,0,116,0
4,1,0,1,0,7,1,1,2
7,1,0,1,0,8,1,1050,1
7,1,0,1,1,1,1,142,0
7,1,0,1,1,1,1,0,0
7,1,0,1,1,8,1,66,2
2,1,0,1,0,8,1,16,2
1,0,0,1,0,8,0,0,0
7,1,0,1,0,8,1,0,0
5,1,0,1,0,5,1,10,0
2,1,0,1,0,1,1,6,1
7,0,0,1,1,1,0,0,0
9,1,0,1,1,8,1,0,0
6,1,0,1,1,6,0,0,0
7,1,0,1,0,8,1,0,1
7,1,0,1,0,1,1,132,0
8,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,90,0
3,1,0,1,1,8,0,0,0
10,1,0,1,1,8,1,744,1
7,0,0,0,0,8,0,0,2
7,0,0,0,0,11,0,405,0
2,1,0,1,0,1,0,1,0
7,1,0,1,0,8,1,1,1
7,1,0,1,0,2,0,10,1
7,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,55,0
9,1,0,1,0,2,1,0,0
7,0,0,0,0,2,0,14,0
7,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,0,1
1,1,0,1,1,2,0,48,0
7,1,0,1,0,10,0,3,0
7,1,0,1,1,10,0,0,0
7,1,0,1,0,3,1,1,0
7,1,0,1,1,1,1,142,0
8,1,0,1,0,4,0,1,1
2,1,0,1,0,8,1,0,1
3,1,0,1,1,8,1,75,0
0,1,0,1,0,9,0,1398,0
7,0,0,1,1,8,1,0,1
2,1,0,1,0,0,0,1,2
8,0,0,0,0,8,0,0,1
6,1,0,1,1,8,1,176,0
7,1,0,1,0,5,0,55,1
7,1,0,1,1,1,1,132,0
8,1,0,1,0,8,1,0,2
7,1,0,1,1,6,1,0,0
3,1,0,1,0,1,1,153,0
7,1,0,1,0,1,0,116,1
2,0,0,0,0,1,0,66,0
6,0,0,0,0,9,0,60,0
10,0,0,1,0,8,0,131,1
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,1,1
7,0,0,0,0,8,0,4,0
7,1,0,1,0,8,1,0,1
7,0,0,0,0,8,0,2,1
4,1,0,1,1,8,1,0,2
2,0,0,0,0,8,0,0,0
2,0,0,1,0,1,0,68,0
7,1,0,1,1,8,1,0,0
2,1,0,1,1,1,1,66,2
7,1,0,1,1,1,1,155,0
2,0,0,0,0,8,0,5,0
7,0,0,0,0,8,0,1,1
4,0,0,1,0,8,1,0,1
6,1,0,1,1,8,1,60,1
8,0,0,1,0,8,1,0,2
7,1,0,1,1,1,0,116,0
6,1,0,1,1,8,1,1,2
7,1,0,1,1,1,0,1,0
7,1,0,1,1,8,1,0,0
9,0,0,0,0,8,0,0,0
2,1,0,1,0,5,0,0,1
2,1,0,1,0,1,1,134,2
7,1,0,1,0,8,1,0,1
7,0,0,0,0,8,0,21,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,0,0,0
2,0,0,1,1,11,0,0,0
7,1,0,1,0,0,0,1,1
2,1,0,1,0,8,0,1,2
0,1,0,1,1,8,0,1,0
2,0,0,0,0,1,0,1,0
2,1,0,1,1,8,0,9,0
7,0,0,1,1,8,0,0,1
3,0,0,0,0,5,0,21,1
3,0,0,0,0,2,0,0,0
7,1,0,1,1,8,0,1,1
7,1,0,1,1,8,1,0,1
2,1,0,1,0,1,0,134,0
2,1,0,1,0,8,0,5,2
7,1,0,1,1,8,1,28,0
7,1,0,1,0,9,0,21,0
2,1,0,1,1,8,0,9,0
9,0,0,1,0,9,0,1,0
7,1,0,1,0,8,1,0,0
4,1,0,1,0,8,1,1,0
2,1,0,1,0,8,1,107,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,1,1
6,0,0,1,0,8,0,1,2
7,0,0,0,0,8,0,43,0
2,1,0,1,0,8,0,9,0
1,1,0,1,1,8,1,0,0
5,1,0,1,1,5,1,6,0
7,0,0,1,1,6,0,120,0
9,0,0,0,0,0,0,4,1
2,1,0,1,0,1,1,134,0
7,1,0,1,1,1,1,155,0
7,0,0,0,0,8,0,50,0
3,0,0,0,0,8,0,0,2
7,1,0,1,1,2,1,0,2
10,1,0,1,0,8,0,0,0
7,1,0,1,1,1,1,142,0
7,1,0,1,0,10,0,13,0
2,1,0,1,1,8,1,1,0
2,1,0,1,0,1,1,66,0
7,1,0,1,1,1,1,142,0
2,1,0,1,0,8,1,63,0
7,1,0,1,1,8,1,2,0
2,1,0,1,0,8,1,0,0
2,1,0,1,0,8,1,278,1
6,1,0,1,0,2,0,66,0
2,0,0,0,0,1,0,0,0
7,1,0,1,1,8,1,0,1
0,0,0,1,0,8,0,130,1
2,0,0,0,0,8,0,1,0
3,1,0,1,0,1,1,153,1
2,1,0,1,1,8,1,1,0
6,0,0,0,0,8,0,0,0
7,1,0,1,1,8,0,0,0
1,1,0,1,1,8,0,48,0
7,1,0,1,0,8,1,10,0
7,1,0,1,1,0,0,102,0
7,1,0,1,1,1,1,155,0
9,0,0,1,1,0,1,19,0
7,1,0,1,1,2,0,23,2
2,1,0,1,1,8,0,3,0
7,1,0,1,1,1,1,0,0
10,0,0,1,0,1,0,21,0
7,0,0,0,0,9,0,22,0
2,1,0,1,0,8,1,72,2
7,1,0,1,0,8,1,6,1
7,1,0,1,1,8,1,3,0
5,1,0,1,0,0,1,0,1
6,0,0,0,0,8,0,1,2
7,0,0,1,1,8,1,224,0
9,1,0,1,1,8,1,8,0
7,0,0,0,0,8,0,2,0
2,1,0,1,0,8,0,288,1
3,0,0,0,0,5,0,60,0
7,1,0,1,1,1,1,0,0
2,0,0,0,0,8,0,20,2
7,1,0,1,1,8,1,0,0
2,0,0,1,0,0,0,0,0
2,0,0,1,1,1,1,1,0
7,1,0,1,0,1,1,3,0
7,1,0,1,0,8,0,0,2
2,0,0,1,0,8,1,0,1
2,0,0,0,0,1,0,0,1
7,1,0,1,0,8,0,1,1
2,0,0,1,0,1,1,30,0
2,0,0,0,0,8,0,3,0
2,0,0,1,1,1,1,0,0
7,1,0,1,1,1,0,1,0
3,1,0,1,1,8,1,172,0
7,1,0,1,1,1,1,157,0
7,0,0,0,0,8,0,0,0
10,1,0,1,0,8,1,868,1
7,0,0,0,0,8,0,4,2
7,1,0,1,1,8,1,1,0
7,1,0,1,1,8,1,1,0
7,1,0,1,1,8,1,0,1
2,1,0,1,1,1,0,2,0
7,1,0,1,0,8,1,28,2
7,1,0,1,0,8,0,0,0
2,1,0,1,1,10,0,0,0
4,0,0,0,0,8,0,2,0
1,1,0,1,1,2,0,48,0
10,1,0,1,0,1,1,21,0
1,1,0,1,0,8,1,206,0
7,1,0,1,0,1,1,0,0
3,1,0,1,0,1,0,153,0
2,1,0,1,0,1,1,0,0
7,1,0,1,0,8,1,1,1
10,1,0,1,1,8,1,149,2
7,0,0,0,0,1,0,23,0
10,1,0,1,1,8,0,0,0
1,0,0,1,0,8,0,7,0
7,1,0,1,0,9,0,16,0
7,0,0,0,0,8,0,0,1
1,1,0,1,0,8,1,42,0
7,1,0,1,0,1,1,26,0
2,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,18,0
7,1,0,1,0,1,1,157,0
6,1,0,1,0,8,1,0,1
7,0,0,0,0,1,0,0,0
10,1,0,1,0,8,1,0,2
3,0,0,1,0,2,1,5,1
7,1,0,1,0,8,1,1,0
7,1,0,1,1,8,1,0,1
3,1,0,1,0,8,1,0,0
10,0,0,0,0,8,0,0,0
2,0,0,1,1,8,1,0,0
2,1,0,1,1,8,1,0,0
2,1,0,1,0,8,1,0,0
2,1,0,1,0,8,0,0,0
7,1,0,1,1,11,0,220,0
0,1,0,1,0,8,1,5,0
5,1,0,1,0,8,1,0,1
2,1,0,1,0,1,0,0,0
7,1,0,1,1,8,1,11,0
7,0,0,0,0,1,0,7,0
7,1,0,1,1,8,0,12,0
2,1,0,1,0,8,0,0,2
10,0,0,0,0,1,0,48,1
7,1,0,1,1,8,1,0,1
7,0,0,1,1,8,1,0,1
1,0,0,0,0,8,0,42,0
7,1,0,1,0,9,1,11,0
4,1,0,1,1,6,1,0,2
7,1,0,1,0,2,0,23,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,7,1,0,0
9,1,0,1,0,9,0,0,0
4,0,0,1,0,8,1,0,2
7,1,0,1,1,11,1,0,0
7,1,0,1,0,11,0,119,0
6,1,0,1,0,8,1,272,1
7,0,0,0,0,8,0,51,2
7,1,0,1,0,8,0,0,0
7,0,0,0,0,8,0,3,1
7,0,0,0,0,8,0,0,1
2,0,0,1,0,1,0,1,0
7,0,0,0,0,8,0,0,0
7,1,0,1,0,6,0,4,0
7,1,0,1,1,8,1,3,1
7,1,0,1,1,11,0,2,0
2,0,0,0,0,8,0,0,2
0,1,0,1,1,9,0,3,0
6,1,0,1,0,2,0,9,1
0,1,0,1,1,8,1,2,2
7,1,0,1,1,11,0,6,0
2,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,12,0
7,0,0,0,0,8,0,0,0
7,1,0,1,0,8,1,1,0
7,0,0,0,0,8,0,33,1
7,1,0,1,0,8,1,3,2
2,0,0,1,0,8,1,0,0
7,0,0,1,0,1,1,120,0
7,1,0,1,1,8,0,0,0
7,1,0,1,0,8,1,1,2
7,0,0,0,0,2,0,26,0
7,1,0,1,0,8,1,11,1
2,1,0,1,0,1,1,134,0
3,0,0,1,0,1,0,153,0
10,1,0,1,0,8,1,149,1
2,1,0,1,0,11,0,0,0
2,1,0,1,0,8,1,72,1
7,1,0,1,1,8,0,0,0
0,0,0,0,0,8,0,0,2
8,1,0,1,1,8,1,0,0
7,1,0,1,0,10,1,5,0
7,1,0,1,1,1,1,0,0
7,1,0,1,1,8,1,1,0
7,1,0,1,1,8,0,4,0
7,0,0,0,0,8,0,0,0
0,1,0,1,1,9,1,8,0
2,1,0,1,0,8,1,7,0
7,1,0,1,0,2,0,0,0
7,1,0,1,0,1,1,116,0
7,1,0,1,1,9,1,12,0
2,1,0,1,1,1,1,0,0
2,0,0,0,0,8,0,7,1
6,0,0,0,0,2,0,66,0
7,1,0,1,1,9,0,340,0
7,1,0,1,0,0,0,1,0
2,1,0,1,0,8,0,10,0
2,1,0,1,1,1,1,2,0
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,0,0,0
2,1,0,1,0,8,1,4,0
1,1,0,1,1,8,1,42,0
7,1,0,1,1,9,1,0,0
2,1,0,1,0,1,0,1,0
0,1,0,1,1,8,1,0,2
7,1,0,1,1,8,1,7,1
3,0,0,1,0,1,1,153,1
1,1,0,1,1,8,0,7,0
2,0,0,0,0,8,0,0,2
7,1,0,1,0,8,1,0,1
7,1,0,1,1,0,0,0,0
4,1,0,1,0,8,1,4,2
2,1,0,1,1,8,1,2,0
7,1,0,1,1,8,1,2,0
2,1,0,1,1,1,1,0,0
7,1,0,1,0,1,1,0,0
7,0,0,0,0,8,0,227,2
7,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,0,0
2,1,0,1,0,1,1,2,0
7,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,16,1
7,1,0,1,0,0,0,0,0
2,1,0,1,0,8,1,1395,2
7,0,0,1,0,1,0,0,0
3,0,0,1,0,8,1,0,1
7,1,0,1,1,8,0,0,1
7,0,0,0,0,8,0,0,0
7,0,0,0,0,10,0,0,0
7,0,0,0,0,8,0,3,0
7,1,0,1,0,1,1,164,0
10,1,0,1,0,8,1,2,0
0,1,0,1,0,8,1,34,2
7,1,0,1,1,8,1,0,1
7,0,0,1,1,8,1,0,1
7,1,0,1,1,8,1,41,0
7,1,0,1,1,8,1,1,0
7,0,0,0,0,8,0,4,1
7,1,0,1,0,8,1,0,2
0,0,0,0,0,8,0,0,0
7,1,0,1,1,9,0,18,0
7,1,0,1,0,10,1,3,1
7,1,0,1,0,9,1,4416,0
2,0,0,0,0,1,0,12,2
7,1,0,1,0,8,1,3,1
7,0,0,0,0,8,0,1,0
5,1,0,1,0,8,1,842,2
2,1,0,1,1,8,1,1,0
7,0,0,1,0,10,0,3469,2
0,1,0,1,1,8,1,35,2
7,0,0,0,0,1,0,0,0
8,0,0,0,0,8,0,0,2
7,1,0,1,1,8,1,0,1
7,1,0,1,1,10,1,12,0
5,0,0,0,0,6,0,0,0
7,1,0,1,1,8,1,2,0
3,1,0,1,1,8,1,172,0
1,0,0,1,1,8,1,0,0
7,1,0,1,1,1,0,1,1
2,1,0,1,0,8,1,278,2
2,1,0,1,1,8,1,0,0
8,1,0,1,0,2,1,7,2
2,1,0,1,0,1,0,4,0
8,1,0,1,1,8,1,122,0
3,1,0,1,0,8,1,0,0
3,1,0,1,0,8,1,172,1
2,0,0,1,0,8,1,0,1
2,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,0
2,1,0,1,0,1,0,72,0
4,0,0,1,1,8,1,0,0
7,1,0,1,1,8,0,0,0
7,1,0,1,1,6,0,5,0
7,0,0,0,0,8,0,20,0
7,1,0,1,1,8,1,19,1
5,0,0,0,0,8,0,0,2
6,0,0,0,0,8,0,60,0
9,1,0,1,1,8,1,0,0
2,1,0,1,1,8,0,0,0
0,0,0,0,0,8,0,0,2
7,1,0,1,1,11,1,4,0
0,0,0,1,0,8,1,1,2
2,1,0,1,0,1,1,68,0
7,1,0,1,0,10,1,0,1
2,1,0,1,0,1,0,66,2
2,0,0,1,1,8,0,0,0
7,1,0,1,0,8,0,6,0
7,0,0,0,0,1,0,116,0
7,0,0,0,0,8,0,0,1
10,1,0,1,1,8,1,65,2
7,1,0,1,1,8,1,2,0
10,1,0,1,0,8,1,67,2
2,1,0,1,0,2,0,1,1
7,1,0,1,1,1,1,155,0
2,1,0,1,0,1,1,12,2
2,1,0,1,0,8,1,2,2
2,1,0,1,1,8,1,0,0
7,0,0,1,1,8,0,132,0
7,1,0,1,1,8,1,0,1
2,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,1
1,1,0,1,1,8,1,42,0
5,1,0,1,0,8,1,0,2
7,1,0,1,1,10,1,17,0
7,1,0,1,1,10,0,67,0
10,1,0,1,0,1,0,15,0
10,0,0,1,1,8,0,38,2
2,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,612,1
2,0,0,0,0,8,0,8,2
7,1,0,1,0,1,1,155,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,45,1
7,1,0,1,0,1,1,1,0
7,1,0,1,0,1,0,5,0
2,1,0,1,1,1,0,72,0
10,0,0,1,1,8,1,0,2
7,1,0,1,1,8,1,0,1
2,1,0,1,0,8,0,18,0
7,0,0,0,0,8,0,1,0
10,0,0,1,0,1,1,4,0
7,1,0,1,0,8,1,1,1
7,1,0,1,1,2,1,213,0
7,1,0,1,0,8,1,1,0
7,1,0,1,1,1,1,9,0
7,1,0,1,1,8,0,0,1
7,1,0,1,0,8,1,33,1
7,0,0,0,0,1,0,1,2
7,1,0,1,1,1,1,116,0
1,0,0,1,1,1,1,132,0
8,1,0,1,1,8,1,0,0
7,1,0,1,1,8,0,0,0
7,0,0,0,0,11,0,1,0
7,1,0,1,0,10,1,0,1
7,1,0,1,0,8,0,5,0
7,1,0,1,0,8,1,43,0
7,1,0,1,1,8,1,0,1
2,1,0,1,1,1,0,0,0
7,1,0,1,1,1,1,0,2
7,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,0,1
7,0,0,0,0,8,0,0,2
7,1,0,1,1,9,1,409,0
7,0,0,1,1,8,0,1,0
7,0,0,0,0,8,0,85,1
10,1,0,1,0,8,1,38,2
2,1,0,1,1,8,1,88,0
10,0,0,1,0,8,1,1449,2
7,1,0,1,1,7,0,1,0
5,1,0,1,0,8,1,0,2
10,1,0,1,1,8,1,0,0
10,0,0,1,0,8,1,1,2
7,1,0,1,1,8,1,0,1
2,0,0,0,0,11,0,0,1
7,0,0,0,0,1,0,155,0
7,1,0,1,1,6,0,0,1
7,0,0,0,0,10,0,0,1
7,1,0,1,0,8,1,43,0
2,1,0,1,0,1,1,78,1
2,1,0,1,1,8,0,36,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,2,0
6,1,0,1,1,2,1,0,1
7,1,0,1,0,8,1,7,2
2,1,0,1,1,8,1,0,0
6,0,0,1,1,8,1,60,1
7,0,0,0,0,8,0,307,1
7,1,0,1,0,6,0,0,2
7,0,0,0,0,8,0,0,1
7,0,0,0,0,9,0,12,1
10,1,0,1,1,8,1,149,1
2,1,0,1,1,8,1,0,0
9,1,0,1,1,8,0,531,0
2,1,0,1,0,1,1,66,0
1,1,0,1,1,8,0,7,0
7,1,0,1,0,8,1,1,1
2,1,0,1,0,8,0,0,1
4,1,0,1,0,8,0,63,2
2,1,0,1,0,1,1,0,1
7,0,0,0,0,8,0,0,0
7,1,0,1,0,1,1,1,2
7,0,0,1,1,1,1,132,0
7,1,0,1,1,8,1,1,0
8,0,0,1,0,8,1,1,0
3,0,0,0,0,8,0,12,0
7,0,0,0,0,1,0,3,0
1,0,0,0,0,8,0,0,2
2,1,0,1,0,1,0,0,1
2,1,0,1,0,1,0,93,0
7,0,0,0,0,2,0,2,1
7,1,0,1,0,8,1,3,0
7,0,0,0,0,7,0,6,0
7,1,0,1,1,1,1,0,2
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,132,0
7,1,0,1,0,1,0,12,1
7,1,0,1,1,8,1,2,2
7,1,0,1,1,8,1,0,0
2,1,0,1,0,8,1,278,0
6,1,0,1,0,4,0,95,2
2,1,0,1,1,1,1,134,0
2,1,0,1,1,8,1,0,0
3,1,0,1,1,8,1,172,0
7,0,0,0,0,9,0,0,0
2,1,0,1,1,8,0,72,0
7,1,0,1,0,1,0,9,0
2,1,0,1,0,8,1,6,1
2,1,0,1,0,0,1,0,2
7,1,0,1,0,8,0,0,0
2,0,0,0,0,8,0,125,2
7,0,0,0,0,10,0,1,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,1,1,142,0
2,1,0,1,1,1,0,0,0
7,1,0,1,1,9,0,21,0
7,0,0,0,0,8,0,0,1
3,1,0,1,1,2,1,1,0
7,1,0,1,1,8,0,0,0
9,0,0,1,0,2,1,44,0
2,1,0,1,0,8,0,0,0
10,1,0,1,1,1,1,21,0
7,1,0,1,1,1,1,157,0
2,1,0,1,1,1,1,134,0
2,1,0,1,1,8,1,642,2
7,1,0,1,0,8,0,2,0
3,0,0,0,0,8,0,172,0
7,1,0,1,0,8,1,66,2
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,43,2
4,1,0,1,1,8,1,0,2
7,1,0,1,1,11,0,15,0
9,1,0,1,1,8,1,5,1
7,1,0,1,0,1,0,64,1
7,1,0,1,1,1,1,0,0
2,0,0,0,0,8,0,1,0
2,1,0,1,0,8,1,1,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,8,1,0,1
7,1,0,1,0,1,1,1,2
7,0,0,0,0,8,0,1,1
7,1,0,1,0,8,0,6,1
7,1,0,1,1,8,0,0,0
7,1,0,1,1,8,0,0,1
7,1,0,1,1,6,1,0,0
7,1,0,1,0,5,1,0,1
7,1,0,1,0,8,0,4,0
6,1,0,1,1,8,1,0,2
7,0,0,1,1,1,0,0,0
3,1,0,1,0,5,0,21,1
7,0,0,0,0,8,0,11,1
2,1,0,1,0,8,1,0,1
7,0,0,0,0,8,0,1,1
10,0,0,1,0,8,0,149,2
7,1,0,1,1,8,1,0,1
7,1,0,1,0,8,0,0,1
7,1,0,1,1,8,1,3,0
7,1,0,1,1,1,1,132,0
7,1,0,1,1,8,1,142,0
6,0,0,1,1,8,1,0,0
7,1,0,1,0,10,0,0,0
2,1,0,1,0,8,1,0,0
7,1,0,1,0,8,0,21,0
7,0,0,0,0,8,0,3,0
7,0,0,0,0,8,0,0,1
2,1,0,1,0,8,0,72,0
7,1,0,1,1,1,1,35,0
2,0,0,0,0,1,0,1,0
8,1,0,1,0,10,0,41,2
7,1,0,1,1,1,0,7,0
7,1,0,1,0,9,1,1,0
7,1,0,1,0,0,1,0,0
10,1,0,1,1,10,1,1,0
5,1,0,1,0,8,1,63,1
7,1,0,1,1,8,1,13,1
7,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,0,1
3,0,0,1,1,1,1,153,0
7,1,0,1,0,6,0,7,0
7,1,0,1,0,11,1,286,0
7,0,0,0,0,8,0,382,1
1,1,0,1,1,8,1,42,0
2,1,0,1,0,8,1,0,1
2,0,0,0,0,8,0,149,1
1,1,0,1,1,8,1,42,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,1,1,116,0
7,1,0,1,0,9,1,1,0
9,1,0,1,1,0,1,19,0
2,1,0,1,1,8,1,0,0
3,0,0,0,0,8,0,0,0
2,1,0,1,1,8,0,0,0
9,1,0,1,1,0,1,19,0
3,0,0,1,1,8,0,172,0
2,1,0,1,0,8,1,72,1
2,1,0,1,0,8,1,10,1
6,1,0,1,1,8,0,66,0
2,1,0,1,0,1,0,0,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,9,1,602,0
2,0,0,1,1,8,0,74,0
2,1,0,1,0,9,1,60,0
2,1,0,1,1,1,0,0,0
7,0,0,0,0,1,0,6,0
2,0,0,1,0,8,1,0,1
7,1,0,1,0,8,1,0,1
2,1,0,1,0,8,1,0,0
6,1,0,1,0,8,0,0,0
7,0,0,1,0,8,1,1,1
7,1,0,1,0,8,0,415,1
7,1,0,1,0,8,1,0,0
0,1,0,1,1,8,1,0,2
2,0,0,0,0,8,0,1,0
2,1,0,1,0,8,1,0,2
7,1,0,1,1,8,1,0,1
2,1,0,1,1,5,1,105,2
7,1,0,1,0,8,0,6,1
7,0,0,1,0,8,1,7,0
7,1,0,1,1,1,1,0,0
2,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,0,0
2,1,0,1,1,8,1,2,0
7,1,0,1,1,8,0,132,0
7,1,0,1,0,8,0,2,0
10,0,0,0,0,8,0,74,1
3,1,0,1,0,8,0,0,2
3,1,0,1,1,8,1,172,0
4,1,0,1,0,8,1,10,2
7,1,0,1,1,8,1,43,0
7,0,0,0,0,8,0,1,0
7,1,0,1,0,10,0,3,1
7,1,0,1,1,1,0,1,0
7,1,0,1,0,8,0,0,0
7,1,0,1,1,1,1,64,0
7,0,0,1,0,8,1,0,1
2,0,0,1,1,8,0,0,0
7,1,0,1,1,8,0,119,1
7,1,0,1,1,1,0,0,0
7,1,0,1,0,2,0,23,2
2,1,0,1,0,1,1,134,0
7,1,0,1,1,9,0,0,0
7,1,0,1,0,5,1,0,0
2,1,0,1,0,8,0,0,0
10,1,0,1,1,8,1,65,2
7,1,0,1,1,11,0,91,0
1,1,0,1,1,8,0,48,0
7,1,0,1,1,1,0,120,0
7,0,0,0,0,9,0,11,0
2,1,0,1,0,1,1,134,0
10,1,0,1,0,8,1,67,1
9,1,0,1,1,8,1,1,1
2,1,0,1,0,8,1,0,0
2,1,0,1,1,1,1,134,0
6,1,0,1,0,8,1,60,1
7,0,0,0,0,1,0,0,1
7,1,0,1,1,8,0,6,0
10,1,0,1,1,8,1,54,2
7,1,0,1,1,1,1,14,0
7,0,0,0,0,8,0,64,0
10,1,0,1,0,8,0,67,2
6,0,0,0,0,7,0,1,1
7,1,0,1,0,8,1,0,1
2,0,0,0,0,8,0,0,1
8,1,0,1,1,8,1,3,0
7,0,0,1,1,8,1,0,2
0,0,0,1,0,8,0,167,0
7,1,0,1,0,1,1,0,2
7,1,0,1,1,8,0,0,2
7,1,0,1,1,0,0,0,0
4,0,0,0,0,8,0,2,1
7,1,0,1,0,8,0,23,1
7,1,0,1,1,8,1,0,1
2,1,0,1,1,8,1,278,0
7,0,0,0,0,8,0,0,0
2,1,0,1,1,6,0,12,0
7,1,0,1,1,1,1,1,0
2,1,0,1,1,8,1,2,0
7,1,0,1,1,1,1,157,0
7,0,0,0,0,10,0,8,0
7,1,0,1,0,8,0,0,0
7,0,0,0,0,1,0,8,1
2,1,0,1,1,1,1,0,1
7,1,0,1,1,1,1,157,0
2,1,0,1,1,8,1,0,2
7,1,0,1,1,8,0,11,0
2,1,0,1,0,11,1,2,0
2,1,0,1,0,8,0,3,0
2,0,0,0,0,8,0,4,1
7,1,0,1,0,8,1,5,2
0,1,0,1,1,8,1,0,1
7,1,0,1,1,9,1,28,0
7,1,0,1,0,8,1,11,2
8,1,0,1,1,8,1,0,0
3,1,0,1,0,8,1,5,2
10,1,0,1,0,8,0,149,0
7,0,0,1,1,8,0,22,0
7,1,0,1,0,5,0,0,0
7,1,0,1,1,8,1,0,1
7,0,0,0,0,8,0,61,1
7,1,0,1,1,0,0,100,0
2,1,0,1,1,1,0,2,0
7,0,0,0,0,1,0,132,0
7,1,0,1,1,0,0,91,0
2,1,0,1,0,5,0,2,0
7,1,0,1,1,8,1,6,0
7,0,0,0,0,8,0,9,1
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,0
7,0,0,0,0,1,0,110,0
7,0,0,0,0,5,0,0,1
4,1,0,1,1,8,1,0,2
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,0,1,0
7,1,0,1,1,1,0,2,0
0,1,0,1,1,8,1,255,0
7,1,0,1,1,11,0,9,0
7,1,0,1,0,5,0,24,2
7,0,0,0,0,2,0,0,0
2,0,0,0,0,0,0,17,0
7,1,0,1,1,8,0,6,0
7,1,0,1,1,8,1,0,0
2,1,0,1,0,8,0,0,0
1,0,0,0,0,8,0,42,0
7,1,0,1,0,1,1,155,0
7,1,0,1,0,8,1,1,2
2,1,0,1,0,8,0,0,2
10,1,0,1,1,8,1,38,2
2,1,0,1,0,11,0,1,0
3,1,0,1,1,6,1,6,0
7,1,0,1,0,1,1,0,0
7,1,0,1,0,1,1,0,0
7,1,0,1,1,10,1,0,0
10,0,0,0,0,8,0,23,2
7,0,0,0,0,10,0,2,0
7,1,0,1,1,1,1,155,0
7,1,0,1,1,8,1,5,0
